Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2011-12-19,11.481794896089154,11.553242809609825,11.422053894225249,11.473989486694336,235530400,2011,12,0,2011-12-19,1.0031233405611808,1.005313190109129,0.9783701190663997,0.9549521132949342,1.0227721052740302,1.4855221367041889,1.0251952607147161,1,11.609769248962403,11.476045227050781,1,46.74883004043793,0.23641114693657544,0.23641114693657544
2011-12-20,11.640596165114165,11.89096477785562,11.62558656970624,11.88646125793457,337215200,2011,12,1,2011-12-20,1.0359484180910705,1.0448879381805598,1.0059192046562064,0.9905434763258684,1.0502925119880409,1.5724779413425234,0.9819675416712866,0,11.624778938293456,11.516481924057008,1,57.62536775928735,0.21912469380595279,0.21912469380595279
2011-12-21,11.908677235142415,11.926990322471644,11.768183109009986,11.901473045349121,262948000,2011,12,2,2011-12-21,1.0012629315898818,1.0404964561536296,1.0117650654672758,0.9759247731762211,1.034010339109947,1.5686701121534612,0.9589861821681931,0,11.646873283386231,11.546411800384522,1,57.96190059617575,0.21915229786277066,0.21915229786277066
2011-12-22,11.917988598227431,11.981932524764737,11.890971471609154,11.964520454406738,202358800,2011,12,3,2011-12-22,1.0052974458554318,1.0427515615454626,1.0250512619224414,1.0082730781227234,1.0474933094050232,1.5850072723654849,0.9507964834829183,0,11.67055959701538,11.593783712387085,1,59.419565569362206,0.21965544453081376,0.21965544453081376
2011-12-23,11.998738893208044,12.115817607335018,11.992734733259457,12.108012199401855,269399200,2011,12,4,2011-12-23,1.0119931045746398,1.0186389318620286,1.0608641731959432,1.047011813607688,1.0601668304018952,1.6139654180531728,0.944685527628763,0,11.699709129333495,11.653463506698609,1,62.598273678732895,0.2212977414298937,0.2212977414298937
2011-12-27,12.101109171672919,12.28092937334489,12.0987067058009,12.20407772064209,265076000,2011,12,1,2011-12-27,1.007934045626827,1.025425816967356,1.0728082421002085,1.0569652156941487,1.1105855478026216,1.6553871086188343,0.9401766974399978,0,11.743808937072753,11.69910888671875,1,64.59763611928521,0.2366187419953414,0.2366187419953414
2011-12-28,12.214884951744477,12.255711639858347,12.048273105334673,12.087299346923828,228662000,2011,12,2,2011-12-28,0.9904312004240401,1.0102619150499983,1.0567424794409888,1.0616464213597585,1.1309160396614903,1.598474781031016,0.983384370385402,0,11.785326957702637,11.743298435211182,1,60.37270094510436,0.23241324603054628,0.23241324603054628
2011-12-29,12.110114707602213,12.177660312693028,12.023357391617788,12.161748886108398,215978000,2011,12,3,2011-12-29,1.0061593195508571,1.0044381097261528,1.0599407381549037,1.0418947727389893,1.1365726596217234,1.5934547556013714,0.9785988147595636,0,11.860167026519775,11.7777015209198,1,62.07566571816343,0.23485408948637929,0.23485408948637929
2011-12-30,12.113414362937288,12.196570770443696,12.112814748604471,12.1581449508667,179662000,2011,12,4,2011-12-30,0.9997036663661247,0.9962362768554235,1.0228565665622955,1.0525770046557403,1.084047132058844,1.5635856036797813,0.9840745033685292,0,11.938399124145509,11.803323650360108,1,61.93690697621722,0.23440358446347714,0.23440358446347714
2012-01-03,12.290236813815701,12.383298903044636,12.278228491996373,12.345172882080078,302220800,2012,1,1,2012-01-03,1.0153829331669586,1.0213342557137777,1.0372810857143726,1.0896108020595183,1.0931733856148391,1.5820187731374418,0.9807891971263943,0,12.029090023040771,11.835640478134156,1,66.16391653750978,0.24964455605960376,0.24964455605960376
2012-01-04,12.308247978084713,12.448742941750757,12.286633799933435,12.411517143249512,260022000,2012,1,2,2012-01-04,1.005374105474516,1.0205371990065022,1.0373601842669873,1.1026830582193505,1.1062826825921814,1.5945694491726523,0.9832865378008807,0,12.122842788696289,11.866306018829345,1,67.54095620569801,0.24973441290764878,0.24973441290764878
2012-01-05,12.456848056012088,12.564919747504229,12.388401422244165,12.549309730529785,271269600,2012,1,3,2012-01-05,1.0111019938731034,1.032173064332088,1.0364467365790835,1.1328415450661808,1.0898116820970118,1.582967607514068,0.9631843987018677,0,12.18912763595581,11.906953287124633,1,70.24911101678259,0.2501159704503942,0.2501159704503942
2012-01-06,12.601545408341359,12.691005004338242,12.585034366039993,12.680498123168945,318292800,2012,1,4,2012-01-06,1.010453833354675,1.0271624580953107,1.0390378046938389,1.1218824892903465,1.0831603549832631,1.6186382781876172,0.9590907839722224,0,12.267030143737793,11.956951713562011,1,72.59357911589326,0.2559534479094864,0.2559534479094864
2012-01-09,12.773562532211573,12.841107348897976,12.648978178006525,12.660386085510254,394024400,2012,1,0,2012-01-09,0.998413939463313,1.0200514521624053,1.0474123062677583,1.1491596267670154,1.081387163244014,1.6339167860889505,0.9603297141768554,0,12.336616706848144,12.003588151931762,1,71.66123970373062,0.2565594569507412,0.2565594569507412
2012-01-10,12.785865849830179,12.78856812262401,12.653476928390274,12.70571231842041,258196400,2012,1,1,2012-01-10,1.0035801619795808,1.0124630430875516,1.0447274020707127,1.1641220156763956,1.0998099279129425,1.6452472016057174,0.971623831289047,0,12.39638671875,12.048047924041748,1,72.51789109835279,0.2563923242572318,0.2563923242572318
2012-01-11,12.688903677378107,12.694007615365475,12.587736363757902,12.685001373291016,215084800,2012,1,2,2012-01-11,0.9983699500972197,1.0003551319576194,1.0433336191132314,1.1234443585747889,1.1089677799430826,1.6137113909295562,0.9784403468321777,0,12.444479084014892,12.094144010543824,1,71.45499491759007,0.2554972613075625,0.2554972613075625
2012-01-12,12.676892250039776,12.695504342968269,12.570920838343028,12.650174140930176,212587200,2012,1,3,2012-01-12,0.9972544557674097,0.9991933939051223,1.0247061148323673,1.1291261375601924,1.1265603441203293,1.6087883392984708,0.992026638584046,0,12.500766563415528,12.143046760559082,1,69.60740802865709,0.25376626941498703,0.25376626941498703
2012-01-13,12.599442063216411,12.621956460934934,12.568220431003173,12.602743148803711,226021600,2012,1,4,2012-01-13,0.9962505660714187,0.9918958365311469,1.015407141878558,1.098403935888132,1.1055192666242193,1.5963565441190637,1.006169686507704,1,12.544865989685059,12.202516508102416,1,67.06414882481307,0.25331891806363804,0.25331891806363804
2012-01-17,12.73453564621956,12.788272494612556,12.697310643924856,12.74954605102539,242897200,2012,1,1,2012-01-17,1.011648487990935,1.0050882673036423,1.0159559629011685,1.0947854972286561,1.1061911820740482,1.6228508985401056,0.9930068125438892,0,12.604006099700928,12.271202611923218,1,70.63977169753802,0.25352737927150865,0.25352737927150865
2012-01-18,12.817387785294754,12.892737991655085,12.79757485828217,12.88193130493164,276791200,2012,1,2,2012-01-18,1.0103835268625585,1.0183204722258807,1.0158852735757005,1.1011292871618836,1.1170662910166351,1.6498513993621151,0.9863204528622376,0,12.657681941986084,12.343385982513428,1,73.44004141142247,0.2537861931217388,0.2537861931217388
2012-01-19,12.913152830384918,12.949776606282215,12.803879513873877,12.841104507446289,261738400,2012,1,3,2012-01-19,0.9968306928115879,1.0189134504947206,1.014274321550341,1.0883946380482077,1.1331725416721474,1.6341940432129125,0.9878434807485016,0,12.700640678405762,12.411741733551025,1,71.18517721481055,0.2523889636726456,0.2523889636726456
2012-01-20,12.833299700531505,12.833599507759555,12.600943487428601,12.617454528808594,413974400,2012,1,4,2012-01-20,0.9825832755657424,0.989639511737269,0.9930536921189486,1.07507351823878,1.1062275656381455,1.6202148324366266,1.0025932023013735,1,12.707455158233643,12.448291397094726,1,60.26859319370719,0.25679807766666346,0.25679807766666346
2012-01-23,12.688603820857162,12.862120877656666,12.677496523153627,12.830899238586426,306062400,2012,1,0,2012-01-23,1.016916622072264,0.9960384770623891,1.0115016042176082,1.0984860861715084,1.1112526887897323,1.7083416766394834,0.9822182307303466,0,12.72249526977539,12.494762706756593,1,65.67822975442506,0.25828623006158563,0.25828623006158563
2012-01-24,12.761548009436474,12.761548009436474,12.594936206504277,12.620753288269043,547638000,2012,1,1,2012-01-24,0.9836218844517608,0.9828401661983618,0.9976742729125017,1.0761529729193469,1.0799121435308876,1.6696850057169894,1.0102048395856102,1,12.71853199005127,12.527574348449708,1,57.392852806208474,0.24921582844450815,0.24921582844450815
2012-01-25,13.64234110265952,13.642640909878182,13.320825917469554,13.408784866333008,958314000,2012,1,2,2012-01-25,1.0624393457398806,1.0627171142735345,1.0639576406510998,1.134749351842974,1.1366549814333249,1.7930947234339563,0.9607083291548514,0,12.78883924484253,12.592612981796265,1,71.77298911879592,0.19322973660145132,0.19322973660145132
2012-01-26,13.459820832533882,13.47272857675306,13.303116232425712,13.347846031188965,323985200,2012,1,3,2012-01-26,0.9954553051785439,1.0402892098979253,1.04692715942741,1.134723765884634,1.110187283504758,1.7954697848178576,0.9620357080416864,0,12.855123710632324,12.649801397323609,1,69.81081094715682,0.19037453693909095,0.19037453693909095
2012-01-27,13.33913817049892,13.463421889899688,13.32202751524473,13.427397727966309,299709200,2012,1,4,2012-01-27,1.0059598902018694,1.0639141278870445,1.042343528320621,1.150382168498609,1.0866067345838628,1.7751321453854547,0.9396798087338412,0,12.932846069335938,12.716806316375733,1,70.92816258493107,0.19104688147687968,0.19104688147687968
2012-01-30,13.380265859779456,13.626131032699178,13.370660004173336,13.59941291809082,379341200,2012,1,0,2012-01-30,1.0128107615198023,1.0142166537578243,1.0590532076274906,1.1915357949518217,1.0956827158882168,1.7900579728246697,0.943489201766786,0,13.032513046264649,12.788689517974854,1,73.23495461798532,0.2009168686776164,0.2009168686776164
2012-01-31,13.676864648162889,13.756417776969124,13.601213823175966,13.703582763671875,391683600,2012,1,1,2012-01-31,1.0076598781291861,1.026651246324814,1.0860814067039748,1.2046233129361015,1.1075849645758524,1.826796863796458,0.9209820165954404,0,13.127916717529297,12.865961408615112,1,74.55185232627534,0.2191067986067973,0.2191067986067973
2012-02-01,13.7615230120671,13.778934277886615,13.67566591195967,13.694877624511719,270046000,2012,2,2,2012-02-01,0.9993647545090738,1.019920456812589,1.0673357626663489,1.1972863847581048,1.1353095882734567,1.8273908842970916,0.979109506048696,0,13.209211349487305,12.933446645736694,1,74.22319592965137,0.22209772668185176,0.22209772668185176
2012-02-02,13.686168526241566,13.724293737692074,13.628530196684913,13.662753105163574,186796400,2012,2,3,2012-02-02,0.9976542675130848,1.0046575677534209,1.0825624107447744,1.1907587261612371,1.1256985015841097,1.8515861625083927,0.9769514188282011,0,13.291376209259033,12.996008443832398,1,72.94521011256259,0.221203508675052,0.221203508675052
2012-02-03,13.728198325176194,13.809252079833152,13.675962935104227,13.79964542388916,286599600,2012,2,4,2012-02-03,1.0100193802575448,1.0070100397738282,1.0291495882328257,1.1609548985554874,1.1401635991594452,1.915891945111396,0.9730248361832227,0,13.40959529876709,13.058525228500367,1,74.92641733037627,0.22725701019362354,0.22725701019362354
2012-02-06,13.760621527622076,13.958754030445586,13.755218584357563,13.928433418273926,249412800,2012,2,0,2012-02-06,1.0093327031549533,1.01705424467205,1.0434967099356962,1.1703117223558226,1.1620747870633295,1.9102066819731485,0.9763777813123309,0,13.51934871673584,13.120921993255616,1,76.65822848717302,0.22727368620695304,0.22727368620695304
2012-02-07,13.966858266812114,14.101949466911,13.946743929260451,14.07433032989502,316223600,2012,2,1,2012-02-07,1.0104747538534864,1.030124032950277,1.0481800431502295,1.1763388581705505,1.1809023713820674,1.951181993073954,0.9736578893962972,0,13.664706420898437,13.191619205474854,1,78.47223362931786,0.2311915590563149,0.2311915590563149
2012-02-08,14.124466308080613,14.313291969130631,14.100449663043559,14.309990882873535,407890000,2012,2,2,2012-02-08,1.0167439975796186,1.0369825052244381,1.0522506353077534,1.1818612871550014,1.220472633720254,1.972849560868426,0.9570151187798452,0,13.75482702255249,13.271833133697509,1,81.0359047194507,0.23315229050963734,0.23315229050963734
2012-02-09,14.432470594149333,14.912492399322264,14.42646643371042,14.805020332336426,884214800,2012,2,3,2012-02-09,1.0345932749723377,1.0629350687000039,1.0803758832751722,1.2131207839896887,1.2933231961489362,2.0336909475850837,0.9228459534987625,0,13.900544452667237,13.37783408164978,1,85.06054387783013,0.22173638421699915,0.22173638421699915
2012-02-10,14.738676028682136,14.938608955390498,14.666326297848823,14.812524795532227,631302000,2012,2,4,2012-02-10,1.0005068863822775,1.052449704414655,1.081610599354323,1.2254618976820457,1.3171915498220417,2.0296993352472006,0.9316200724977978,0,14.039057159423828,13.485951614379882,1,85.11212618677546,0.22361199028717046,0.22361199028717046
2012-02-13,14.995944469388167,15.125031485072402,14.922695331669187,15.088107109069824,517216000,2012,2,0,2012-02-13,1.0186046820067245,1.054375731792223,1.1043240694562184,1.2406198524871717,1.3492618046987592,2.0077492567717323,0.9231398821328097,0,14.18792657852173,13.610219812393188,1,86.90078553591901,0.22152355133553814,0.22152355133553814
2012-02-14,15.14995354776052,15.297051495788798,15.070100605009081,15.294050216674805,460398400,2012,2,1,2012-02-14,1.0136493667572908,1.0330313551323036,1.108292984847177,1.2579262937299132,1.3468871084713265,2.0203041081011213,0.9202487327097992,0,14.346973323822022,13.73744502067566,1,88.05566712836512,0.22061505962590836,0.22061505962590836
2012-02-15,15.438148758277926,15.799289896156788,14.916698894431686,14.940115928649902,1506120000,2012,2,2,2012-02-15,0.9768580406752546,1.0086137329644276,1.0726343358219068,1.2101990042064599,1.31878544281015,1.9232150193437472,0.9578232827117487,0,14.47149715423584,13.840354251861573,1,75.70288708166714,0.2101336913240262,0.2101336913240262
2012-02-16,14.754892140008595,15.156861608334658,14.608693586043705,15.076407432556152,944552000,2012,2,3,2012-02-16,1.0091225198356655,0.9992245762553846,1.0711989188240552,1.214711083145548,1.358059254001843,1.947985204993789,0.9819992195465818,0,14.612862586975098,13.952119398117066,1,77.03866820052865,0.22098353583892263,0.22098353583892263
2012-02-17,15.10341934182747,15.243313870091766,15.019062894789935,15.073699951171875,535805200,2012,2,4,2012-02-17,0.9998204160111492,0.9855924191184696,1.0533689416400929,1.2011576951121692,1.291427869229643,1.9097826714075172,0.9826734539969834,0,14.74026803970337,14.07493166923523,1,76.94816576241494,0.23236011175532248,0.23236011175532248
2012-02-21,15.216598565884448,15.455859184265137,15.133742742800626,15.455859184265137,605595200,2012,2,1,2012-02-21,1.0253527159444056,1.0345206997106509,1.0439606861266633,1.2188684572276574,1.2861928163513174,1.9570843618909473,0.9762063000955843,0,14.89301061630249,14.206179666519166,1,80.44088907782697,0.22798102910284795,0.22798102910284795
2012-02-22,15.402721561237362,15.475069695566614,15.282340140011323,15.401520729064941,483302400,2012,2,2,2012-02-22,0.9964842811679137,1.0215643745343959,1.0397633719884383,1.2165127212583116,1.2756160267140864,1.9476863508675977,0.9930220843590254,0,15.025729656219482,14.34521803855896,1,78.61690003698428,0.2300852210314075,0.2300852210314075
2012-02-23,15.462759639420032,15.54531563854915,15.295247580363311,15.50208568572998,568027600,2012,2,3,2012-02-23,1.006529547207326,1.0284194150039985,1.0274374097206205,1.220087886238024,1.264328894614907,1.9337544776122066,0.963748764619629,0,15.144939136505126,14.449883079528808,1,79.54147829867918,0.23135059940529698,0.23135059940529698
2012-02-24,15.600557122986999,15.697521533067269,15.569636891293742,15.682811737060547,415072000,2012,2,4,2012-02-24,1.0116581765185912,1.014683916959237,1.0254191345574295,1.2363271611528233,1.237938664424148,1.9488548006220363,0.9613331898213519,0,15.23271827697754,14.566631364822388,1,81.12128588277756,0.23105780161102518,0.23105780161102518
2012-02-27,15.649786124103963,15.865631289278388,15.498785893569995,15.783376693725586,547582000,2012,2,0,2012-02-27,1.0064124315429606,1.0247933935471727,1.056442718992468,1.2476805866772853,1.2518389852931098,1.9456741850099075,0.9550364439546177,0,15.329803466796875,14.68443031311035,1,81.95624913425625,0.23749217649988136,0.23749217649988136
